sym,before,after_n,difference_n,perc_n,after_c,difference_c,perc_c,difference_mean,perc_mean,both_pos
MKC_price,93.05,93.1,0.05,0.06,93.66,0.61,0.66,0.33,0.36,True
GILD_price,60.43,60.21,-0.22,-0.36,60.24,-0.19,-0.31,-0.2,-0.34,False
BIIB_price,242.98,241.85,-1.13,-0.47,241.51,-1.47,-0.61,-1.3,-0.54,False
NOC_price,298.43,297.31,-1.12,-0.38,295.94,-2.49,-0.83,-1.81,-0.61,False
BAX_price,79.16,78.76,-0.4,-0.51,78.6,-0.56,-0.7,-0.48,-0.61,False
NI_price,22.57,22.49,-0.08,-0.35,22.37,-0.2,-0.88,-0.14,-0.61,False
ED_price,73.35,72.99,-0.36,-0.49,72.67,-0.68,-0.93,-0.52,-0.71,False
INTC_price,50.26,50.02,-0.24,-0.47,49.77,-0.49,-0.98,-0.36,-0.73,False
CPB_price,47.31,47.0,-0.31,-0.66,46.83,-0.48,-1.01,-0.4,-0.83,False
K_price,61.98,61.53,-0.45,-0.73,61.35,-0.63,-1.02,-0.54,-0.88,False
T_price,30.69,30.49,-0.2,-0.66,30.34,-0.35,-1.16,-0.28,-0.91,False
CBOE_price,86.94,86.45,-0.49,-0.56,85.83,-1.11,-1.28,-0.8,-0.92,False
JKHY_price,153.84,152.57,-1.27,-0.82,152.02,-1.82,-1.18,-1.54,-1.0,False
AEP_price,82.48,81.9,-0.58,-0.71,81.4,-1.08,-1.31,-0.83,-1.01,False
KMB_price,134.06,132.91,-1.15,-0.86,132.5,-1.56,-1.17,-1.36,-1.01,False
IFF_price,112.59,111.58,-1.01,-0.89,111.29,-1.3,-1.15,-1.15,-1.02,False
BDX_price,242.33,240.2,-2.13,-0.88,239.47,-2.86,-1.18,-2.5,-1.03,False
EVRG_price,55.1,54.67,-0.43,-0.78,54.37,-0.73,-1.33,-0.58,-1.05,False
PRGO_price,48.76,48.34,-0.42,-0.85,48.15,-0.61,-1.26,-0.52,-1.06,False
SJM_price,115.87,114.77,-1.1,-0.95,114.47,-1.4,-1.2,-1.25,-1.08,False
ATO_price,98.17,97.27,-0.9,-0.92,96.95,-1.22,-1.24,-1.06,-1.08,False
VZ_price,60.51,59.93,-0.58,-0.96,59.78,-0.73,-1.21,-0.66,-1.08,False
AMT_price,219.41,217.21,-2.2,-1.0,216.62,-2.79,-1.27,-2.5,-1.14,False
CMS_price,59.44,58.86,-0.58,-0.98,58.63,-0.81,-1.37,-0.7,-1.18,False
D_price,74.32,73.56,-0.76,-1.02,73.27,-1.05,-1.42,-0.91,-1.22,False
LHX_price,187.5,185.56,-1.94,-1.03,184.85,-2.65,-1.41,-2.3,-1.22,False
WU_price,21.89,21.67,-0.22,-1.0,21.57,-0.32,-1.46,-0.27,-1.23,False
MRK_price,82.99,82.1,-0.89,-1.07,81.84,-1.15,-1.38,-1.02,-1.23,False
AEE_price,77.34,76.48,-0.86,-1.11,76.24,-1.1,-1.42,-0.98,-1.26,False
AMGN_price,228.17,225.73,-2.44,-1.07,224.78,-3.39,-1.48,-2.91,-1.28,False
GIS_price,58.87,58.25,-0.62,-1.05,57.98,-0.89,-1.51,-0.76,-1.28,False
JNPR_price,21.97,21.72,-0.25,-1.12,21.65,-0.32,-1.46,-0.28,-1.29,False
LMT_price,355.39,351.23,-4.16,-1.17,349.99,-5.4,-1.52,-4.78,-1.34,False
SBAC_price,275.59,272.62,-2.97,-1.08,271.13,-4.46,-1.62,-3.72,-1.35,False
INCY_price,82.05,81.08,-0.97,-1.18,80.69,-1.36,-1.65,-1.16,-1.42,False
WBA_price,41.65,41.26,-0.39,-0.95,40.86,-0.79,-1.89,-0.59,-1.42,False
WEC_price,91.98,90.83,-1.15,-1.25,90.5,-1.48,-1.61,-1.32,-1.43,False
AKAM_price,103.41,102.21,-1.2,-1.16,101.64,-1.77,-1.71,-1.48,-1.44,False
LNT_price,51.86,51.21,-0.65,-1.25,51.02,-0.84,-1.62,-0.74,-1.44,False
WM_price,114.94,113.46,-1.48,-1.29,113.11,-1.83,-1.59,-1.66,-1.44,False
ETR_price,103.26,101.97,-1.29,-1.25,101.53,-1.73,-1.67,-1.51,-1.46,False
CME_price,182.45,180.17,-2.28,-1.25,179.39,-3.06,-1.68,-2.67,-1.46,False
BSX_price,34.0,33.59,-0.41,-1.2,33.41,-0.59,-1.74,-0.5,-1.47,False
XEL_price,65.18,64.36,-0.82,-1.25,64.05,-1.13,-1.73,-0.97,-1.49,False
COG_price,17.65,17.45,-0.2,-1.12,17.31,-0.34,-1.9,-0.27,-1.51,False
ABC_price,99.37,98.05,-1.32,-1.33,97.67,-1.7,-1.71,-1.51,-1.52,False
BMY_price,60.2,59.42,-0.78,-1.29,59.13,-1.07,-1.77,-0.92,-1.53,False
CSCO_price,44.32,43.75,-0.57,-1.29,43.47,-0.85,-1.92,-0.71,-1.6,False
VRTX_price,224.01,221.05,-2.96,-1.32,219.79,-4.22,-1.89,-3.59,-1.6,False
EXC_price,41.21,40.61,-0.6,-1.46,40.48,-0.73,-1.77,-0.67,-1.62,False
MDLZ_price,57.17,56.34,-0.83,-1.46,56.16,-1.01,-1.77,-0.92,-1.62,False
IBM_price,124.96,123.31,-1.65,-1.32,122.57,-2.39,-1.91,-2.02,-1.62,False
CERN_price,73.92,72.87,-1.05,-1.42,72.57,-1.35,-1.83,-1.2,-1.63,False
CCI_price,157.22,155.01,-2.21,-1.41,154.31,-2.91,-1.85,-2.56,-1.63,False
HSY_price,149.7,147.61,-2.09,-1.4,146.88,-2.82,-1.88,-2.46,-1.64,False
CAH_price,55.45,54.66,-0.79,-1.43,54.41,-1.04,-1.88,-0.92,-1.65,False
CVS_price,72.21,71.12,-1.09,-1.51,70.89,-1.32,-1.83,-1.21,-1.67,False
MO_price,42.95,42.33,-0.62,-1.43,42.12,-0.83,-1.92,-0.72,-1.68,False
ES_price,85.69,84.46,-1.23,-1.44,84.04,-1.65,-1.93,-1.44,-1.68,False
SO_price,60.5,59.6,-0.9,-1.49,59.33,-1.17,-1.93,-1.03,-1.71,False
HRB_price,15.96,15.76,-0.2,-1.23,15.61,-0.35,-2.19,-0.27,-1.71,False
MSI_price,171.86,169.2,-2.66,-1.55,168.63,-3.23,-1.88,-2.94,-1.71,False
JNJ_price,152.25,149.93,-2.32,-1.53,149.33,-2.92,-1.92,-2.62,-1.72,False
VRSN_price,207.75,204.64,-3.11,-1.5,203.7,-4.05,-1.95,-3.58,-1.72,False
PEP_price,144.67,142.38,-2.29,-1.58,141.97,-2.7,-1.87,-2.5,-1.73,False
COST_price,372.79,367.09,-5.7,-1.53,365.6,-7.19,-1.93,-6.44,-1.73,False
KO_price,53.05,52.21,-0.84,-1.57,52.01,-1.04,-1.95,-0.94,-1.76,False
WLTW_price,206.63,203.34,-3.29,-1.59,202.62,-4.01,-1.94,-3.65,-1.76,False
OMC_price,63.96,62.95,-1.01,-1.58,62.7,-1.26,-1.97,-1.13,-1.77,False
CNC_price,61.31,60.33,-0.98,-1.6,60.11,-1.2,-1.96,-1.09,-1.78,False
IRM_price,30.29,29.81,-0.48,-1.6,29.69,-0.6,-1.99,-0.54,-1.79,False
GD_price,150.37,148.13,-2.24,-1.49,147.21,-3.16,-2.1,-2.7,-1.8,False
CL_price,84.59,83.24,-1.35,-1.6,82.88,-1.71,-2.02,-1.53,-1.81,False
EQIX_price,686.42,675.32,-11.1,-1.62,672.54,-13.88,-2.02,-12.49,-1.82,False
ALLE_price,110.65,108.99,-1.66,-1.5,108.26,-2.39,-2.16,-2.03,-1.83,False
KR_price,31.21,30.72,-0.49,-1.58,30.56,-0.65,-2.09,-0.57,-1.84,False
CHD_price,85.33,83.92,-1.41,-1.65,83.6,-1.73,-2.03,-1.57,-1.84,False
WMT_price,147.04,144.63,-2.41,-1.64,144.04,-3.0,-2.04,-2.71,-1.84,False
AON_price,206.24,202.92,-3.32,-1.61,201.94,-4.3,-2.08,-3.81,-1.85,False
PM_price,84.97,83.6,-1.37,-1.62,83.18,-1.79,-2.1,-1.58,-1.86,False
COO_price,347.8,342.01,-5.79,-1.67,340.53,-7.27,-2.09,-6.53,-1.88,False
WFC_price,29.49,29.09,-0.4,-1.35,28.77,-0.72,-2.44,-0.56,-1.89,False
FIS_price,147.47,144.92,-2.55,-1.73,144.42,-3.05,-2.07,-2.8,-1.9,False
EIX_price,62.88,61.85,-1.03,-1.64,61.52,-1.36,-2.17,-1.2,-1.9,False
RSG_price,93.49,92.01,-1.48,-1.59,91.38,-2.11,-2.26,-1.8,-1.92,False
SRE_price,128.73,126.67,-2.06,-1.6,125.81,-2.92,-2.27,-2.49,-1.93,False
MTB_price,127.98,125.95,-2.03,-1.58,125.0,-2.98,-2.33,-2.5,-1.96,False
CAG_price,35.37,34.74,-0.63,-1.77,34.61,-0.76,-2.15,-0.69,-1.96,False
MMM_price,173.49,170.42,-3.07,-1.77,169.65,-3.84,-2.21,-3.46,-1.99,False
CTXS_price,132.67,130.42,-2.25,-1.69,129.61,-3.06,-2.3,-2.65,-2.0,False
LDOS_price,104.82,102.94,-1.88,-1.79,102.47,-2.35,-2.24,-2.11,-2.01,False
LVS_price,57.3,56.23,-1.07,-1.87,56.06,-1.24,-2.17,-1.16,-2.02,False
TAP_price,48.21,47.34,-0.87,-1.81,47.13,-1.08,-2.23,-0.98,-2.02,False
WAT_price,241.56,237.07,-4.49,-1.86,236.25,-5.31,-2.2,-4.9,-2.03,False
AWK_price,148.07,145.36,-2.71,-1.83,144.74,-3.33,-2.25,-3.02,-2.04,False
NTRS_price,91.73,90.19,-1.54,-1.68,89.47,-2.26,-2.46,-1.9,-2.07,False
JPM_price,120.27,117.93,-2.34,-1.95,117.6,-2.67,-2.22,-2.5,-2.08,False
MCK_price,177.68,174.27,-3.41,-1.92,173.67,-4.01,-2.26,-3.71,-2.09,False
XRX_price,22.86,22.49,-0.37,-1.62,22.27,-0.59,-2.56,-0.48,-2.09,False
MMC_price,115.37,113.22,-2.15,-1.86,112.66,-2.71,-2.35,-2.43,-2.11,False
APD_price,268.82,263.74,-5.08,-1.89,262.57,-6.25,-2.33,-5.67,-2.11,False
ORCL_price,59.48,58.38,-1.1,-1.86,58.08,-1.4,-2.36,-1.25,-2.11,False
LLY_price,161.0,158.0,-3.0,-1.86,157.2,-3.8,-2.36,-3.4,-2.11,False
FISV_price,114.79,112.67,-2.12,-1.84,112.06,-2.73,-2.38,-2.42,-2.11,False
L_price,43.66,42.88,-0.78,-1.79,42.6,-1.06,-2.43,-0.92,-2.11,False
MCD_price,208.04,204.19,-3.85,-1.85,203.08,-4.96,-2.39,-4.41,-2.12,False
KMI_price,14.79,14.51,-0.28,-1.87,14.43,-0.36,-2.45,-0.32,-2.16,False
V_price,207.61,203.71,-3.9,-1.88,202.53,-5.08,-2.45,-4.49,-2.16,False
PPL_price,28.12,27.63,-0.49,-1.73,27.38,-0.74,-2.65,-0.62,-2.19,False
PEG_price,56.6,55.51,-1.09,-1.92,55.2,-1.4,-2.47,-1.24,-2.2,False
TSN_price,69.41,68.07,-1.34,-1.94,67.7,-1.71,-2.46,-1.53,-2.2,False
NRG_price,33.91,33.24,-0.67,-1.97,33.09,-0.82,-2.43,-0.75,-2.2,False
MDT_price,112.68,110.51,-2.17,-1.93,109.88,-2.8,-2.48,-2.49,-2.21,False
HPE_price,12.12,11.9,-0.22,-1.8,11.8,-0.32,-2.62,-0.27,-2.21,False
USB_price,46.12,45.23,-0.89,-1.93,44.98,-1.14,-2.48,-1.02,-2.21,False
EA_price,134.68,132.08,-2.6,-1.93,131.31,-3.37,-2.5,-2.98,-2.21,False
CMCSA_price,50.48,49.47,-1.01,-2.0,49.25,-1.23,-2.44,-1.12,-2.22,False
DG_price,205.87,201.85,-4.02,-1.95,200.73,-5.14,-2.5,-4.58,-2.22,False
ALXN_price,118.86,116.47,-2.39,-2.01,115.91,-2.95,-2.48,-2.67,-2.25,False
CHRW_price,92.72,90.89,-1.83,-1.97,90.37,-2.35,-2.54,-2.09,-2.26,False
