sym,before,after_n,difference_n,perc_n,after_c,difference_c,perc_c,difference_mean,perc_mean,both_pos
NVDA_price,534.0,579.1,45.1,8.45,631.85,97.85,18.32,71.47,13.38,True
EXPE_price,126.24,140.88,14.64,11.6,140.6,14.36,11.38,14.5,11.49,True
HOLX_price,72.77,81.82,9.05,12.43,79.9,7.13,9.8,8.09,11.12,True
MKC_price,93.44,94.58,1.14,1.22,112.16,18.72,20.04,9.93,10.63,True
DE_price,252.6,277.96,25.36,10.04,279.35,26.75,10.59,26.05,10.31,True
SWKS_price,155.77,169.93,14.16,9.09,171.36,15.59,10.01,14.88,9.55,True
ALGN_price,515.76,583.08,67.32,13.05,544.17,28.41,5.51,47.86,9.28,True
MOS_price,22.38,25.25,2.87,12.81,23.65,1.27,5.68,2.07,9.24,True
LB_price,40.96,45.74,4.78,11.66,43.52,2.56,6.25,3.67,8.96,True
EOG_price,52.15,55.41,3.26,6.24,58.15,6.0,11.5,4.63,8.87,True
DRI_price,111.65,127.18,15.53,13.91,115.89,4.24,3.8,9.89,8.85,True
FTV_price,68.4,75.61,7.21,10.54,73.29,4.89,7.15,6.05,8.85,True
FCX_price,24.47,27.26,2.79,11.39,25.97,1.5,6.13,2.14,8.76,True
DAL_price,42.41,43.17,0.76,1.79,49.03,6.62,15.62,3.69,8.7,True
CAT_price,178.84,190.05,11.21,6.27,197.07,18.23,10.19,14.72,8.23,True
TGT_price,172.72,189.14,16.42,9.51,184.72,12.0,6.95,14.21,8.23,True
FTNT_price,131.66,142.81,11.15,8.47,142.1,10.44,7.93,10.79,8.2,True
AMAT_price,89.75,97.96,8.21,9.14,96.23,6.48,7.22,7.34,8.18,True
PAYC_price,440.01,484.68,44.67,10.15,466.65,26.64,6.05,35.65,8.1,True
ABBV_price,107.69,114.6,6.91,6.42,118.14,10.45,9.7,8.68,8.06,True
BLK_price,713.92,783.13,69.21,9.69,758.77,44.85,6.28,57.03,7.99,True
HSIC_price,70.45,75.59,5.14,7.3,76.49,6.04,8.57,5.59,7.93,True
IQV_price,171.29,187.77,16.48,9.62,181.81,10.52,6.14,13.5,7.88,True
MXIM_price,87.66,95.66,8.0,9.12,93.44,5.78,6.59,6.89,7.86,True
LH_price,202.1,205.36,3.26,1.61,230.34,28.24,13.97,15.75,7.79,True
ZTS_price,158.99,173.22,14.23,8.95,169.35,10.36,6.52,12.3,7.73,True
DHR_price,223.5,244.16,20.66,9.24,237.13,13.63,6.1,17.15,7.67,True
LNC_price,53.06,58.96,5.9,11.12,55.3,2.24,4.22,4.07,7.67,True
STZ_price,213.01,230.24,17.23,8.09,228.3,15.29,7.18,16.26,7.63,True
COF_price,92.64,103.05,10.41,11.24,96.27,3.63,3.92,7.02,7.58,True
PHM_price,42.04,45.54,3.5,8.32,44.85,2.81,6.68,3.15,7.5,True
ROK_price,249.6,272.41,22.81,9.14,263.59,13.99,5.6,18.4,7.37,True
GPS_price,21.49,23.73,2.24,10.42,22.42,0.93,4.32,1.58,7.37,True
NEM_price,61.51,67.68,6.17,10.03,64.39,2.88,4.69,4.53,7.36,True
YUM_price,105.15,113.72,8.57,8.15,112.04,6.89,6.55,7.73,7.35,True
DOV_price,121.93,132.05,10.12,8.3,129.67,7.74,6.35,8.93,7.32,True
AMD_price,92.93,96.1,3.17,3.41,103.26,10.33,11.12,6.75,7.26,True
XLNX_price,146.19,159.9,13.71,9.38,153.69,7.5,5.13,10.61,7.26,True
EXPD_price,90.06,97.45,7.39,8.2,95.6,5.54,6.15,6.46,7.17,True
NWL_price,21.02,22.36,1.34,6.37,22.68,1.66,7.89,1.5,7.13,True
EMN_price,103.17,112.93,9.76,9.46,108.07,4.9,4.75,7.33,7.1,True
VRSK_price,194.93,210.67,15.74,8.07,206.87,11.94,6.12,13.84,7.1,True
PPG_price,144.88,156.97,12.09,8.35,153.18,8.3,5.73,10.2,7.04,True
GM_price,43.8,48.5,4.7,10.73,45.19,1.39,3.18,3.05,6.96,True
CTAS_price,359.76,393.45,33.69,9.36,375.68,15.92,4.43,24.81,6.89,True
GE_price,10.96,11.0,0.04,0.36,12.42,1.46,13.33,0.75,6.85,True
PVH_price,91.68,101.88,10.2,11.12,93.7,2.02,2.2,6.11,6.66,True
DIS_price,153.72,163.11,9.39,6.11,164.71,10.99,7.15,10.19,6.63,True
UNH_price,347.86,378.23,30.37,8.73,363.55,15.69,4.51,23.03,6.62,True
NTAP_price,60.55,64.78,4.23,6.98,64.32,3.77,6.23,4.0,6.6,True
M_price,11.52,12.1,0.58,5.0,12.46,0.94,8.16,0.76,6.58,True
BLL_price,95.89,103.64,7.75,8.09,100.74,4.85,5.06,6.3,6.57,True
FB_price,283.27,306.41,23.14,8.17,297.33,14.06,4.96,18.6,6.57,True
MET_price,47.52,53.12,5.6,11.79,48.14,0.62,1.31,3.11,6.55,True
IEX_price,194.08,205.76,11.68,6.02,207.73,13.65,7.03,12.66,6.52,True
TSCO_price,136.56,143.02,6.46,4.73,147.78,11.22,8.22,8.84,6.47,True
DVA_price,110.38,119.63,9.25,8.38,115.37,4.99,4.52,7.12,6.45,True
IT_price,153.62,166.22,12.6,8.2,160.77,7.15,4.66,9.87,6.43,True
SYK_price,235.45,255.91,20.46,8.69,245.14,9.69,4.12,15.07,6.4,True
GRMN_price,122.85,133.84,10.99,8.94,127.58,4.73,3.85,7.86,6.4,True
AVGO_price,422.96,470.19,47.23,11.17,429.83,6.87,1.62,27.05,6.4,True
NDAQ_price,128.69,138.73,10.04,7.8,135.09,6.4,4.97,8.22,6.39,True
BKNG_price,2085.28,2266.55,181.27,8.69,2168.8,83.52,4.01,132.39,6.35,True
VFC_price,89.26,98.61,9.35,10.47,91.24,1.98,2.22,5.67,6.35,True
TXT_price,48.16,53.02,4.86,10.1,49.4,1.24,2.58,3.05,6.34,True
AJG_price,116.9,124.3,7.4,6.33,124.25,7.35,6.28,7.37,6.31,True
HSY_price,150.63,158.22,7.59,5.04,162.02,11.39,7.56,9.49,6.3,True
ECL_price,224.41,242.76,18.35,8.18,234.2,9.79,4.36,14.07,6.27,True
FMC_price,119.78,129.76,9.98,8.33,124.79,5.01,4.18,7.49,6.25,True
GLW_price,37.93,41.42,3.49,9.2,39.16,1.23,3.25,2.36,6.23,True
EW_price,85.4,89.98,4.58,5.36,91.45,6.05,7.09,5.32,6.23,True
SEE_price,44.68,49.1,4.42,9.9,45.81,1.13,2.53,2.78,6.22,True
NEE_price,73.68,81.9,8.22,11.15,74.48,0.8,1.09,4.51,6.12,True
WY_price,30.8,33.31,2.51,8.15,32.05,1.25,4.05,1.88,6.1,True
AWK_price,149.35,159.33,9.98,6.68,157.5,8.15,5.45,9.06,6.07,True
WFC_price,28.94,28.37,-0.57,-1.97,33.02,4.08,14.1,1.75,6.06,False
KSS_price,40.09,42.07,1.98,4.94,42.95,2.86,7.13,2.42,6.04,True
KMX_price,94.38,105.12,10.74,11.38,94.98,0.6,0.64,5.67,6.01,True
NOW_price,542.25,595.04,52.79,9.74,554.52,12.27,2.26,32.53,6.0,True
EIX_price,61.89,66.27,4.38,7.07,64.93,3.04,4.91,3.71,5.99,True
TJX_price,65.42,70.88,5.46,8.35,67.64,2.22,3.39,3.84,5.87,True
UNP_price,205.21,219.15,13.94,6.8,215.27,10.06,4.9,12.0,5.85,True
ROST_price,113.47,123.69,10.22,9.01,116.47,3.0,2.64,6.61,5.82,True
SBUX_price,101.2,108.25,7.05,6.97,105.87,4.67,4.61,5.86,5.79,True
IRM_price,30.15,31.23,1.08,3.58,32.54,2.39,7.94,1.74,5.76,True
ABC_price,100.43,105.06,4.63,4.61,107.26,6.83,6.8,5.73,5.71,True
APD_price,268.23,282.4,14.17,5.28,284.53,16.3,6.08,15.24,5.68,True
GWW_price,406.67,446.29,39.62,9.74,412.95,6.28,1.54,22.95,5.64,True
HPQ_price,23.52,25.31,1.79,7.6,24.37,0.85,3.59,1.32,5.59,True
ROL_price,56.5,60.42,3.92,6.94,58.89,2.39,4.23,3.15,5.58,True
IPGP_price,215.66,233.33,17.67,8.19,221.92,6.26,2.9,11.97,5.55,True
UPS_price,166.39,180.89,14.5,8.71,170.3,3.91,2.35,9.21,5.53,True
ORCL_price,59.03,62.23,3.2,5.43,62.33,3.3,5.59,3.25,5.51,True
JCI_price,45.26,47.97,2.71,5.98,47.51,2.25,4.96,2.48,5.47,True
KMI_price,14.76,15.31,0.55,3.72,15.81,1.05,7.13,0.8,5.42,True
LHX_price,189.25,201.16,11.91,6.29,197.69,8.44,4.46,10.18,5.38,True
MLM_price,282.83,305.03,22.2,7.85,290.79,7.96,2.81,15.08,5.33,True
TRV_price,135.26,143.18,7.92,5.85,141.69,6.43,4.75,7.17,5.3,True
BMY_price,61.12,65.5,4.38,7.17,63.18,2.06,3.38,3.22,5.27,True
ALLE_price,113.12,121.48,8.36,7.39,116.69,3.57,3.15,5.96,5.27,True
ZBRA_price,375.84,388.83,12.99,3.46,401.96,26.12,6.95,19.55,5.2,True
WMB_price,22.1,24.82,2.72,12.3,21.66,-0.44,-1.97,1.14,5.17,False
CERN_price,74.15,78.0,3.85,5.19,77.95,3.8,5.12,3.82,5.16,True
DISH_price,36.35,37.46,1.11,3.06,38.98,2.63,7.24,1.87,5.15,True
AMP_price,192.51,213.46,20.95,10.88,191.25,-1.26,-0.66,9.84,5.11,False
FIS_price,151.18,159.27,8.09,5.35,158.51,7.33,4.85,7.71,5.1,True
BBY_price,102.99,110.22,7.23,7.02,106.24,3.25,3.16,5.24,5.09,True
LEN_price,72.5,78.32,5.82,8.03,74.03,1.53,2.11,3.68,5.07,True
MAS_price,52.13,56.42,4.29,8.22,53.13,1.0,1.91,2.64,5.07,True
PAYX_price,93.33,100.51,7.18,7.69,95.5,2.17,2.32,4.68,5.01,True
PM_price,82.64,87.37,4.73,5.73,86.08,3.44,4.16,4.09,4.95,True
HUM_price,409.28,439.92,30.64,7.49,418.99,9.71,2.37,20.18,4.93,True
TAP_price,47.93,48.55,0.62,1.28,51.93,4.0,8.35,2.31,4.82,True
ANTM_price,322.69,341.75,19.06,5.91,334.7,12.01,3.72,15.53,4.81,True
ETN_price,117.86,129.31,11.45,9.72,117.69,-0.17,-0.14,5.64,4.79,False
MTD_price,1161.33,1262.81,101.48,8.74,1168.62,7.29,0.63,54.38,4.68,True
AAP_price,152.78,170.24,17.46,11.43,149.62,-3.16,-2.07,7.15,4.68,False
SWK_price,177.22,194.81,17.59,9.93,176.04,-1.18,-0.67,8.21,4.63,False
MA_price,340.79,369.13,28.34,8.32,344.0,3.21,0.94,15.78,4.63,True
AME_price,118.57,129.92,11.35,9.57,118.15,-0.42,-0.35,5.47,4.61,False
ICE_price,110.06,117.78,7.72,7.01,112.22,2.16,1.96,4.94,4.49,True
SYF_price,32.39,34.75,2.36,7.29,32.92,0.53,1.62,1.44,4.46,True
JBHT_price,139.62,151.2,11.58,8.3,140.47,0.85,0.61,6.22,4.45,True
ALB_price,143.95,158.45,14.5,10.07,142.27,-1.68,-1.17,6.41,4.45,False
AEE_price,77.26,82.63,5.37,6.95,78.7,1.44,1.86,3.4,4.4,True
BWA_price,39.35,42.11,2.76,7.0,40.03,0.68,1.73,1.72,4.37,True
CE_price,130.55,144.41,13.86,10.61,128.09,-2.46,-1.88,5.7,4.36,False
CB_price,152.4,159.39,6.99,4.59,158.69,6.29,4.13,6.64,4.36,True
EMR_price,81.34,89.31,7.97,9.79,80.42,-0.92,-1.13,3.52,4.33,False
ZBH_price,146.57,149.62,3.05,2.08,156.1,9.53,6.51,6.29,4.29,True
XRAY_price,54.28,52.81,-1.47,-2.71,60.4,6.12,11.27,2.33,4.28,False
